filename,width,height,class,xmin,ymin,xmax,ymax
A_green_image158.jpg,320,320,A,87,189,200,232
A_green_image159.jpg,320,320,A,94,176,208,221
A_green_image16.jpg,320,320,A,100,155,238,210
A_green_image169.jpg,320,320,A,41,143,228,203
A_green_image170.jpg,320,320,A,103,172,240,228
A_green_image179.jpg,320,320,A,71,189,242,251
A_green_image185.jpg,320,320,A,71,173,216,229
A_green_image192.jpg,320,320,A,11,114,320,258
A_green_image194.jpg,320,320,A,21,152,207,221
A_green_image199.jpg,320,320,A,16,128,305,244
A_green_image2.jpg,320,320,A,85,188,237,253
A_green_image206.jpg,320,320,A,72,189,187,250
A_green_image22.jpg,320,320,A,73,140,290,208
A_green_image32.jpg,320,320,A,91,176,320,272
A_green_image36.jpg,320,320,A,30,136,266,214
A_green_image38.jpg,320,320,A,40,199,173,249
A_green_image42.jpg,320,320,A,28,140,289,204
A_green_image43.jpg,320,320,A,6,160,318,247
A_green_image47.jpg,320,320,A,77,200,220,261
A_green_image5.jpg,320,320,A,73,166,231,226
A_green_image6.jpg,320,320,A,48,167,187,227
A_green_image66.jpg,320,320,A,5,92,307,172
A_green_image69.jpg,320,320,A,75,192,186,244
A_green_image84.jpg,320,320,A,145,151,317,201
A_green_image90.jpg,320,320,A,127,158,260,204
A_green_image92.jpg,320,320,A,37,159,248,230
A_grey_image101.jpg,320,320,A,64,235,229,298
A_grey_image103.jpg,320,320,A,49,125,316,205
A_grey_image106.jpg,320,320,A,101,181,204,217
A_grey_image108.jpg,320,320,A,42,157,278,243
A_grey_image113.jpg,320,320,A,93,198,228,247
A_grey_image118.jpg,320,320,A,130,163,311,228
A_grey_image120.jpg,320,320,A,136,166,251,232
A_grey_image126.jpg,320,320,A,47,137,235,192
A_grey_image127.jpg,320,320,A,119,121,314,208
A_grey_image13.jpg,320,320,A,65,153,253,217
A_grey_image137.jpg,320,320,A,23,183,208,259
A_grey_image138.jpg,320,320,A,28,150,294,256
A_grey_image153.jpg,320,320,A,111,175,287,234
A_grey_image159.jpg,320,320,A,94,176,208,221
A_grey_image161.jpg,320,320,A,107,168,231,226
A_grey_image175.jpg,320,320,A,1,116,312,201
A_grey_image176.jpg,320,320,A,150,191,261,245
A_grey_image181.jpg,320,320,A,83,182,282,226
A_grey_image185.jpg,320,320,A,71,173,216,229
A_grey_image193.jpg,320,320,A,48,181,257,272
A_grey_image200.jpg,320,320,A,63,141,263,206
A_grey_image201.jpg,320,320,A,82,180,242,232
A_grey_image202.jpg,320,320,A,70,170,260,227
A_grey_image206.jpg,320,320,A,72,189,187,250
A_grey_image21.jpg,320,320,A,8,171,117,226
A_grey_image23.jpg,320,320,A,1,135,196,194
A_grey_image26.jpg,320,320,A,96,73,233,122
A_grey_image3.jpg,320,320,A,66,162,266,220
A_grey_image31.jpg,320,320,A,92,196,253,258
A_grey_image34.jpg,320,320,A,81,195,229,243
A_grey_image42.jpg,320,320,A,28,140,289,204
A_grey_image6.jpg,320,320,A,48,167,187,227
A_grey_image60.jpg,320,320,A,106,155,286,200
A_grey_image61.jpg,320,320,A,26,164,140,223
A_grey_image64.jpg,320,320,A,104,163,255,215
A_grey_image75.jpg,320,320,A,56,158,213,203
A_grey_image79.jpg,320,320,A,17,179,320,250
A_grey_image8.jpg,320,320,A,123,170,288,224
A_grey_image83.jpg,320,320,A,4,99,319,197
A_grey_image9.jpg,320,320,A,114,146,296,196
A_grey_image95.jpg,320,320,A,156,163,320,235
A_grey_image97.jpg,320,320,A,59,141,251,202
A_red_image103.jpg,320,320,A,49,125,316,205
A_red_image111.jpg,320,320,A,64,212,248,278
A_red_image114.jpg,320,320,A,27,157,292,239
A_red_image116.jpg,320,320,A,2,125,299,212
A_red_image117.jpg,320,320,A,3,102,318,243
A_red_image122.jpg,320,320,A,125,156,244,197
A_red_image124.jpg,320,320,A,70,190,239,273
A_red_image126.jpg,320,320,A,47,137,235,192
A_red_image13.jpg,320,320,A,65,153,253,217
A_red_image130.jpg,320,320,A,93,125,286,190
A_red_image131.jpg,320,320,A,100,157,242,200
A_red_image139.jpg,320,320,A,108,261,217,316
A_red_image140.jpg,320,320,A,33,145,274,197
A_red_image148.jpg,320,320,A,73,165,246,234
A_red_image150.jpg,320,320,A,5,157,316,254
A_red_image16.jpg,320,320,A,100,155,238,210
A_red_image177.jpg,320,320,A,63,206,234,258
A_red_image178.jpg,320,320,A,91,180,211,218
A_red_image179.jpg,320,320,A,71,189,242,251
A_red_image18.jpg,320,320,A,78,190,247,236
A_red_image181.jpg,320,320,A,83,182,282,226
A_red_image185.jpg,320,320,A,71,173,216,229
A_red_image189.jpg,320,320,A,69,196,245,252
A_red_image19.jpg,320,320,A,73,196,284,256
A_red_image192.jpg,320,320,A,11,114,320,258
A_red_image199.jpg,320,320,A,16,128,305,244
A_red_image200.jpg,320,320,A,63,141,263,206
A_red_image204.jpg,320,320,A,33,148,199,217
A_red_image24.jpg,320,320,A,24,136,286,215
A_red_image25.jpg,320,320,A,25,135,280,204
A_red_image26.jpg,320,320,A,96,73,233,122
A_red_image33.jpg,320,320,A,110,172,242,213
A_red_image36.jpg,320,320,A,30,136,266,214
A_red_image50.jpg,320,320,A,17,131,279,217
A_red_image54.jpg,320,320,A,50,130,267,206
A_red_image69.jpg,320,320,A,75,192,186,244
A_red_image72.jpg,320,320,A,78,245,198,301
A_red_image75.jpg,320,320,A,56,158,213,203
A_red_image77.jpg,320,320,A,38,152,283,205
A_red_image8.jpg,320,320,A,123,170,288,224
A_red_image84.jpg,320,320,A,145,151,317,201
A_red_image88.jpg,320,320,A,79,144,264,204
A_red_image9.jpg,320,320,A,114,146,296,196
E_blue_image1.jpg,320,320,E,27,157,107,216
E_blue_image109.jpg,320,320,E,13,119,272,195
E_blue_image110.jpg,320,320,E,12,143,186,188
E_blue_image111.jpg,320,320,E,126,149,302,220
E_blue_image113.jpg,320,320,E,3,80,251,168
E_blue_image118.jpg,320,320,E,66,162,155,199
E_blue_image12.jpg,320,320,E,13,116,160,185
E_blue_image122.jpg,320,320,E,9,152,127,188
E_blue_image124.jpg,320,320,E,57,130,142,159
E_blue_image127.jpg,320,320,E,55,128,138,168
E_blue_image15.jpg,320,320,E,40,212,167,252
E_blue_image159.jpg,320,320,E,5,101,291,204
E_blue_image16.jpg,320,320,E,94,77,246,127
E_blue_image167.jpg,320,320,E,19,103,263,185
E_blue_image171.jpg,320,320,E,51,141,128,170
E_blue_image172.jpg,320,320,E,12,148,173,189
E_blue_image175.jpg,320,320,E,45,133,140,174
E_blue_image18.jpg,320,320,E,43,140,248,200
E_blue_image197.jpg,320,320,E,3,123,137,199
E_blue_image25.jpg,320,320,E,13,138,159,222
E_blue_image3.jpg,320,320,E,54,160,169,200
E_blue_image34.jpg,320,320,E,23,137,213,197
E_blue_image4.jpg,320,320,E,2,153,110,195
E_blue_image41.jpg,320,320,E,111,185,221,226
E_blue_image42.jpg,320,320,E,72,133,154,162
E_blue_image47.jpg,320,320,E,61,144,211,196
E_blue_image51.jpg,320,320,E,58,135,217,200
E_blue_image52.jpg,320,320,E,44,149,130,193
E_blue_image55.jpg,320,320,E,38,98,279,181
E_blue_image59.jpg,320,320,E,6,120,153,165
E_blue_image6.jpg,320,320,E,47,155,146,187
E_blue_image60.jpg,320,320,E,49,156,231,248
E_blue_image62.jpg,320,320,E,12,166,134,218
E_blue_image80.jpg,320,320,E,87,159,216,200
E_blue_image82.jpg,320,320,E,1,111,105,155
E_blue_image85.jpg,320,320,E,36,108,246,198
E_blue_image97.jpg,320,320,E,12,138,123,177
E_blue_image98.jpg,320,320,E,22,132,259,230
E_green_image108.jpg,320,320,E,10,109,314,209
E_green_image111.jpg,320,320,E,126,149,302,220
E_green_image117.jpg,320,320,E,37,161,188,232
E_green_image118.jpg,320,320,E,66,162,155,199
E_green_image120.jpg,320,320,E,42,94,141,136
E_green_image137.jpg,320,320,E,5,164,121,217
E_green_image140.jpg,320,320,E,51,151,157,184
E_green_image141.jpg,320,320,E,67,124,263,223
E_green_image147.jpg,320,320,E,34,130,132,162
E_green_image15.jpg,320,320,E,40,212,167,252
E_green_image150.jpg,320,320,E,12,137,247,207
E_green_image158.jpg,320,320,E,10,134,117,180
E_green_image164.jpg,320,320,E,29,165,145,192
E_green_image165.jpg,320,320,E,20,129,254,192
E_green_image168.jpg,320,320,E,18,98,269,183
E_green_image180.jpg,320,320,E,29,120,251,199
E_green_image181.jpg,320,320,E,29,115,151,156
E_green_image182.jpg,320,320,E,113,150,194,189
E_green_image183.jpg,320,320,E,25,143,261,204
E_green_image190.jpg,320,320,E,103,183,187,235
E_green_image195.jpg,320,320,E,89,196,199,236
E_green_image21.jpg,320,320,E,195,190,313,233
E_green_image23.jpg,320,320,E,88,169,220,214
E_green_image30.jpg,320,320,E,59,138,139,167
E_green_image33.jpg,320,320,E,73,123,252,196
E_green_image35.jpg,320,320,E,16,163,139,204
E_green_image43.jpg,320,320,E,16,169,135,222
E_green_image48.jpg,320,320,E,15,139,92,180
E_green_image49.jpg,320,320,E,10,66,299,144
E_green_image56.jpg,320,320,E,20,117,221,180
E_green_image64.jpg,320,320,E,14,154,69,182
E_green_image66.jpg,320,320,E,64,155,172,193
E_green_image68.jpg,320,320,E,54,158,175,194
E_green_image69.jpg,320,320,E,75,152,178,197
E_green_image71.jpg,320,320,E,36,144,184,197
E_green_image76.jpg,320,320,E,50,145,136,191
E_green_image79.jpg,320,320,E,11,114,106,154
E_green_image80.jpg,320,320,E,87,159,216,200
E_green_image83.jpg,320,320,E,1,142,101,191
E_green_image85.jpg,320,320,E,36,108,246,198
E_green_image91.jpg,320,320,E,14,139,166,199
E_green_image92.jpg,320,320,E,36,134,129,183
E_green_image94.jpg,320,320,E,4,139,147,207
E_green_image99.jpg,320,320,E,1,137,288,225
E_grey_image111.jpg,320,320,E,126,149,302,220
E_grey_image121.jpg,320,320,E,34,147,194,188
E_grey_image128.jpg,320,320,E,47,188,181,228
E_grey_image138.jpg,320,320,E,2,155,125,202
E_grey_image139.jpg,320,320,E,2,132,132,172
E_grey_image144.jpg,320,320,E,3,153,182,211
E_grey_image150.jpg,320,320,E,12,137,247,207
E_grey_image155.jpg,320,320,E,84,171,158,206
E_grey_image163.jpg,320,320,E,62,132,151,174
E_grey_image167.jpg,320,320,E,19,103,263,185
E_grey_image180.jpg,320,320,E,29,120,251,199
E_grey_image181.jpg,320,320,E,29,115,151,156
E_grey_image186.jpg,320,320,E,52,147,148,189
E_grey_image191.jpg,320,320,E,54,132,168,175
E_grey_image192.jpg,320,320,E,1,76,254,166
E_grey_image198.jpg,320,320,E,76,110,202,161
E_grey_image199.jpg,320,320,E,67,153,189,203
E_grey_image24.jpg,320,320,E,24,134,163,189
E_grey_image25.jpg,320,320,E,13,138,159,222
E_grey_image34.jpg,320,320,E,23,137,213,197
E_grey_image35.jpg,320,320,E,16,163,139,204
E_grey_image48.jpg,320,320,E,15,139,92,180
E_grey_image5.jpg,320,320,E,37,156,218,217
E_grey_image52.jpg,320,320,E,44,149,130,193
E_grey_image58.jpg,320,320,E,4,110,244,194
E_grey_image62.jpg,320,320,E,12,166,134,218
E_grey_image64.jpg,320,320,E,14,154,69,182
E_grey_image79.jpg,320,320,E,11,114,106,154
E_grey_image8.jpg,320,320,E,45,133,101,172
E_grey_image83.jpg,320,320,E,1,142,101,191
E_grey_image84.jpg,320,320,E,51,95,231,176
E_grey_image93.jpg,320,320,E,5,146,229,231
E_red_image110.jpg,320,320,E,12,143,186,188
E_red_image113.jpg,320,320,E,3,80,251,168
E_red_image116.jpg,320,320,E,7,104,263,239
E_red_image123.jpg,320,320,E,3,132,160,186
E_red_image126.jpg,320,320,E,1,159,164,238
E_red_image128.jpg,320,320,E,47,188,181,228
E_red_image132.jpg,320,320,E,31,183,163,236
E_red_image134.jpg,320,320,E,39,137,191,194
E_red_image135.jpg,320,320,E,1,130,145,207
E_red_image138.jpg,320,320,E,2,155,125,202
E_red_image141.jpg,320,320,E,67,124,263,223
E_red_image143.jpg,320,320,E,13,111,156,156
E_red_image148.jpg,320,320,E,50,41,186,98
E_red_image149.jpg,320,320,E,105,150,168,183
E_red_image154.jpg,320,320,E,31,142,110,187
E_red_image166.jpg,320,320,E,2,146,184,202
E_red_image167.jpg,320,320,E,19,103,263,185
E_red_image170.jpg,320,320,E,107,245,198,286
E_red_image175.jpg,320,320,E,45,133,140,174
E_red_image177.jpg,320,320,E,69,160,189,188
E_red_image178.jpg,320,320,E,52,142,161,186
E_red_image179.jpg,320,320,E,4,116,244,229
E_red_image187.jpg,320,320,E,99,149,187,176
E_red_image191.jpg,320,320,E,54,132,168,175
E_red_image28.jpg,320,320,E,15,135,128,175
E_red_image30.jpg,320,320,E,59,138,139,167
E_red_image37.jpg,320,320,E,32,139,130,176
E_red_image4.jpg,320,320,E,2,153,110,195
E_red_image43.jpg,320,320,E,16,169,135,222
E_red_image58.jpg,320,320,E,4,110,244,194
E_red_image60.jpg,320,320,E,49,156,231,248
E_red_image65.jpg,320,320,E,7,125,144,176
E_red_image71.jpg,320,320,E,36,144,184,197
E_red_image92.jpg,320,320,E,36,134,129,183
image_A_100.jpg,320,320,A,85,188,237,253
image_A_108.jpg,320,320,A,3,149,257,217
image_A_11.jpg,320,320,A,93,161,228,217
image_A_110.jpg,320,320,A,65,153,253,217
image_A_115.jpg,320,320,A,78,190,247,236
image_A_123.jpg,320,320,A,93,152,247,192
image_A_124.jpg,320,320,A,63,161,271,240
image_A_127.jpg,320,320,A,92,196,253,258
image_A_138.jpg,320,320,A,6,160,318,247
image_A_140.jpg,320,320,A,96,181,219,228
image_A_144.jpg,320,320,A,17,131,279,217
image_A_145.jpg,320,320,A,92,198,232,263
image_A_146.jpg,320,320,A,16,151,306,220
image_A_151.jpg,320,320,A,73,166,212,219
image_A_153.jpg,320,320,A,106,155,286,200
image_A_154.jpg,320,320,A,26,164,140,223
image_A_158.jpg,320,320,A,26,134,301,227
image_A_17.jpg,320,320,A,35,161,162,214
image_A_179.jpg,320,320,A,79,144,264,204
image_A_184.jpg,320,320,A,3,149,320,262
image_A_185.jpg,320,320,A,156,163,320,235
image_A_189.jpg,320,320,A,104,157,247,225
image_A_19.jpg,320,320,A,32,139,238,225
image_A_191.jpg,320,320,A,74,154,243,206
image_A_194.jpg,320,320,A,15,179,247,257
image_A_20.jpg,320,320,A,1,108,319,250
image_A_201.jpg,320,320,A,27,157,292,239
image_A_202.jpg,320,320,A,45,137,214,193
image_A_204.jpg,320,320,A,3,102,318,243
image_A_41.jpg,320,320,A,9,88,320,199
image_A_46.jpg,320,320,A,65,28,268,95
image_A_48.jpg,320,320,A,43,178,138,237
image_A_49.jpg,320,320,A,21,162,289,240
image_A_53.jpg,320,320,A,5,126,315,216
image_A_62.jpg,320,320,A,4,119,299,216
image_A_69.jpg,320,320,A,35,138,223,193
image_A_7.jpg,320,320,A,1,116,312,201
image_A_72.jpg,320,320,A,91,180,211,218
image_A_94.jpg,320,320,A,70,170,260,227
image_A_96.jpg,320,320,A,33,148,199,217
image_E_10.jpg,320,320,E,27,157,107,216
image_E_101.jpg,320,320,E,54,160,169,200
image_E_104.jpg,320,320,E,47,155,146,187
image_E_113.jpg,320,320,E,94,77,246,127
image_E_119.jpg,320,320,E,82,143,158,178
image_E_123.jpg,320,320,E,95,63,212,108
image_E_134.jpg,320,320,E,1,140,102,206
image_E_135.jpg,320,320,E,154,255,258,294
image_E_147.jpg,320,320,E,34,107,208,185
image_E_149.jpg,320,320,E,38,98,279,181
image_E_158.jpg,320,320,E,7,125,144,176
image_E_161.jpg,320,320,E,75,152,178,197
image_E_162.jpg,320,320,E,73,152,273,214
image_E_179.jpg,320,320,E,110,240,219,282
image_E_185.jpg,320,320,E,25,150,162,187
image_E_193.jpg,320,320,E,24,90,247,187
image_E_24.jpg,320,320,E,42,94,141,136
image_E_25.jpg,320,320,E,34,147,194,188
image_E_29.jpg,320,320,E,61,180,155,217
image_E_31.jpg,320,320,E,47,188,181,228
image_E_33.jpg,320,320,E,46,145,171,203
image_E_36.jpg,320,320,E,75,164,173,222
image_E_37.jpg,320,320,E,39,137,191,194
image_E_38.jpg,320,320,E,1,130,145,207
image_E_39.jpg,320,320,E,57,162,170,201
image_E_4.jpg,320,320,E,5,164,121,217
image_E_42.jpg,320,320,E,51,151,157,184
image_E_43.jpg,320,320,E,67,124,263,223
image_E_45.jpg,320,320,E,13,111,156,156
image_E_46.jpg,320,320,E,3,153,182,211
image_E_48.jpg,320,320,E,40,130,151,177
image_E_53.jpg,320,320,E,30,185,173,249
image_E_63.jpg,320,320,E,62,132,151,174
image_E_71.jpg,320,320,E,12,148,173,189
image_E_74.jpg,320,320,E,45,133,140,174
image_E_83.jpg,320,320,E,40,159,152,201
image_E_84.jpg,320,320,E,52,147,148,189
image_E_85.jpg,320,320,E,99,149,187,176
image_E_86.jpg,320,320,E,53,130,225,204
image_E_9.jpg,320,320,E,1,76,254,166
image_E_90.jpg,320,320,E,69,139,143,173
image_E_92.jpg,320,320,E,89,196,199,236
image_E_96.jpg,320,320,E,67,153,189,203
image_I_1.jpg,320,320,I,37,158,104,214
image_I_10.jpg,320,320,I,60,99,136,166
image_I_11.jpg,320,320,I,16,133,88,199
image_I_110.jpg,320,320,I,90,134,207,264
image_I_120.jpg,320,320,I,88,129,160,206
image_I_126.jpg,320,320,I,9,118,94,203
image_I_129.jpg,320,320,I,123,139,191,211
image_I_13.jpg,320,320,I,75,169,139,213
image_I_130.jpg,320,320,I,78,128,136,182
image_I_137.jpg,320,320,I,21,128,105,187
image_I_139.jpg,320,320,I,63,130,113,185
image_I_14.jpg,320,320,I,61,138,133,193
image_I_155.jpg,320,320,I,49,126,102,170
image_I_162.jpg,320,320,I,134,122,198,201
image_I_170.jpg,320,320,I,28,132,99,201
image_I_18.jpg,320,320,I,48,138,116,202
image_I_180.jpg,320,320,I,73,107,202,246
image_I_186.jpg,320,320,I,36,136,106,195
image_I_189.jpg,320,320,I,52,89,169,192
image_I_190.jpg,320,320,I,89,108,213,206
image_I_23.jpg,320,320,I,92,159,127,210
image_I_31.jpg,320,320,I,44,122,132,192
image_I_35.jpg,320,320,I,78,144,163,216
image_I_38.jpg,320,320,I,99,139,134,189
image_I_43.jpg,320,320,I,159,97,252,169
image_I_48.jpg,320,320,I,182,239,225,294
image_I_5.jpg,320,320,I,57,147,120,227
image_I_54.jpg,320,320,I,84,134,153,205
image_I_6.jpg,320,320,I,127,163,159,204
image_I_62.jpg,320,320,I,88,75,261,198
image_I_66.jpg,320,320,I,9,171,92,215
image_I_69.jpg,320,320,I,1,139,130,271
image_I_72.jpg,320,320,I,1,154,90,202
image_I_73.jpg,320,320,I,77,140,151,213
image_I_85.jpg,320,320,I,51,135,170,199
image_I_91.jpg,320,320,I,96,73,223,193
image_I_96.jpg,320,320,I,32,139,124,212
image_I_98.jpg,320,320,I,98,69,217,173
image_O_1.jpg,320,320,O,43,148,139,225
image_O_100.jpg,320,320,O,81,143,136,202
image_O_102.jpg,320,320,O,19,116,110,194
image_O_103.jpg,320,320,O,59,127,213,285
image_O_122.jpg,320,320,O,13,126,115,196
image_O_123.jpg,320,320,O,11,57,238,207
image_O_15.jpg,320,320,O,49,168,111,235
image_O_151.jpg,320,320,O,79,136,136,190
image_O_156.jpg,320,320,O,32,162,112,240
image_O_160.jpg,320,320,O,58,113,138,174
image_O_164.jpg,320,320,O,56,1,242,159
image_O_166.jpg,320,320,O,55,119,126,183
image_O_17.jpg,320,320,O,11,168,234,315
image_O_19.jpg,320,320,O,54,137,154,205
image_O_2.jpg,320,320,O,188,175,259,252
image_O_20.jpg,320,320,O,81,92,140,143
image_O_32.jpg,320,320,O,58,113,114,176
image_O_34.jpg,320,320,O,82,157,178,220
image_O_40.jpg,320,320,O,63,164,126,239
image_O_44.jpg,320,320,O,51,96,139,159
image_O_6.jpg,320,320,O,94,131,143,188
image_O_63.jpg,320,320,O,9,86,87,155
image_O_7.jpg,320,320,O,66,85,265,247
image_O_76.jpg,320,320,O,23,136,224,297
image_O_79.jpg,320,320,O,98,112,217,236
image_O_93.jpg,320,320,O,105,100,220,210
image_O_94.jpg,320,320,O,76,169,123,213
image_U_102.jpg,320,320,U,60,136,129,187
image_U_107.jpg,320,320,U,72,151,158,213
image_U_11.jpg,320,320,U,32,137,111,197
image_U_111.jpg,320,320,U,36,139,138,216
image_U_113.jpg,320,320,U,56,147,142,204
image_U_114.jpg,320,320,U,28,110,101,173
image_U_119.jpg,320,320,U,44,150,157,230
image_U_125.jpg,320,320,U,13,150,114,214
image_U_129.jpg,320,320,U,3,116,88,188
image_U_130.jpg,320,320,U,69,133,117,200
image_U_134.jpg,320,320,U,7,138,102,203
image_U_135.jpg,320,320,U,70,176,103,210
image_U_137.jpg,320,320,U,2,190,155,313
image_U_146.jpg,320,320,U,7,102,79,162
image_U_148.jpg,320,320,U,26,125,140,219
image_U_150.jpg,320,320,U,52,173,111,217
image_U_154.jpg,320,320,U,59,179,122,232
image_U_158.jpg,320,320,U,30,103,195,250
image_U_164.jpg,320,320,U,92,181,144,223
image_U_165.jpg,320,320,U,51,149,111,210
image_U_173.jpg,320,320,U,21,121,104,187
image_U_185.jpg,320,320,U,5,134,103,194
image_U_193.jpg,320,320,U,25,149,93,219
image_U_2.jpg,320,320,U,55,123,128,235
image_U_26.jpg,320,320,U,47,103,234,237
image_U_3.jpg,320,320,U,52,170,127,243
image_U_31.jpg,320,320,U,32,187,106,253
image_U_4.jpg,320,320,U,81,181,149,252
image_U_40.jpg,320,320,U,98,125,217,221
image_U_42.jpg,320,320,U,7,112,83,192
image_U_48.jpg,320,320,U,41,185,100,232
image_U_50.jpg,320,320,U,33,148,90,197
image_U_52.jpg,320,320,U,35,136,128,201
image_U_55.jpg,320,320,U,173,154,227,217
image_U_56.jpg,320,320,U,30,151,97,206
image_U_70.jpg,320,320,U,1,158,78,218
image_U_83.jpg,320,320,U,23,94,110,161
image_U_88.jpg,320,320,U,54,140,98,201
image_U_90.jpg,320,320,U,91,105,185,204
I_blue_image0.jpg,320,320,I,37,158,104,214
I_blue_image10.jpg,320,320,I,83,130,136,175
I_blue_image108.jpg,320,320,I,130,141,228,218
I_blue_image11.jpg,320,320,I,47,146,126,216
I_blue_image116.jpg,320,320,I,67,117,140,180
I_blue_image12.jpg,320,320,I,16,133,88,199
I_blue_image121.jpg,320,320,I,40,151,98,214
I_blue_image128.jpg,320,320,I,120,84,238,239
I_blue_image130.jpg,320,320,I,46,141,160,241
I_blue_image135.jpg,320,320,I,43,125,119,175
I_blue_image141.jpg,320,320,I,69,166,151,237
I_blue_image147.jpg,320,320,I,16,88,107,169
I_blue_image149.jpg,320,320,I,70,150,119,207
I_blue_image15.jpg,320,320,I,82,137,153,200
I_blue_image155.jpg,320,320,I,40,118,92,164
I_blue_image156.jpg,320,320,I,87,117,154,178
I_blue_image157.jpg,320,320,I,9,171,92,215
I_blue_image160.jpg,320,320,I,1,139,130,271
I_blue_image163.jpg,320,320,I,49,116,104,181
I_blue_image164.jpg,320,320,I,1,154,90,202
I_blue_image165.jpg,320,320,I,77,140,151,213
I_blue_image170.jpg,320,320,I,52,92,105,137
I_blue_image182.jpg,320,320,I,76,140,140,216
I_blue_image184.jpg,320,320,I,40,80,200,211
I_blue_image21.jpg,320,320,I,61,134,125,190
I_blue_image25.jpg,320,320,I,76,71,275,267
I_blue_image26.jpg,320,320,I,78,135,145,188
I_blue_image27.jpg,320,320,I,143,115,198,179
I_blue_image39.jpg,320,320,I,41,150,125,216
I_blue_image4.jpg,320,320,I,161,176,230,246
I_blue_image41.jpg,320,320,I,67,78,221,210
I_blue_image47.jpg,320,320,I,68,156,128,200
I_blue_image52.jpg,320,320,I,93,96,253,201
I_blue_image66.jpg,320,320,I,77,131,156,174
I_blue_image68.jpg,320,320,I,88,133,178,216
I_blue_image71.jpg,320,320,I,48,116,111,175
I_blue_image72.jpg,320,320,I,51,136,145,205
I_blue_image8.jpg,320,320,I,40,130,128,190
I_blue_image82.jpg,320,320,I,60,157,145,211
I_blue_image83.jpg,320,320,I,171,241,207,286
I_blue_image86.jpg,320,320,I,82,156,118,207
I_blue_image87.jpg,320,320,I,90,135,217,252
I_green_image108.jpg,320,320,I,130,141,228,218
I_green_image112.jpg,320,320,I,103,146,253,243
