filename,width,height,class,xmin,ymin,xmax,ymax
grey_image256.jpg,320,320,E,52,138,108,184
grey_image280.jpg,320,320,E,36,120,122,176
grey_image295.jpg,320,320,E,6,127,84,176
grey_image330.jpg,320,320,E,61,160,106,201
grey_image331.jpg,320,320,E,83,172,117,212
grey_image338.jpg,320,320,E,57,56,119,115
grey_image357.jpg,320,320,E,18,141,76,196
grey_image360.jpg,320,320,E,78,91,189,223
grey_image373.jpg,320,320,E,38,161,142,263
grey_image375.jpg,320,320,E,18,151,119,230
grey_image387.jpg,320,320,E,160,150,240,239
grey_image388.jpg,320,320,E,61,216,107,260
grey_image400.jpg,320,320,I,71,104,180,176
grey_image401.jpg,320,320,I,54,155,150,236
grey_image422.jpg,320,320,I,96,70,217,174
grey_image433.jpg,320,320,I,16,111,81,170
grey_image451.jpg,320,320,I,60,174,103,214
grey_image456.jpg,320,320,I,15,132,86,205
grey_image460.jpg,320,320,I,68,136,151,194
grey_image465.jpg,320,320,I,49,125,120,181
grey_image487.jpg,320,320,I,1,152,97,214
grey_image491.jpg,320,320,I,206,139,286,217
grey_image507.jpg,320,320,I,62,171,128,235
grey_image514.jpg,320,320,I,100,191,160,252
grey_image516.jpg,320,320,I,89,156,145,217
grey_image517.jpg,320,320,I,102,103,203,215
grey_image529.jpg,320,320,I,112,175,174,247
grey_image532.jpg,320,320,I,39,176,119,256
grey_image537.jpg,320,320,I,116,138,192,213
grey_image539.jpg,320,320,I,56,55,274,264
grey_image545.jpg,320,320,I,82,132,216,265
grey_image564.jpg,320,320,I,25,107,109,168
grey_image571.jpg,320,320,I,75,90,267,264
grey_image576.jpg,320,320,I,119,143,229,228
grey_image579.jpg,320,320,I,158,97,256,181
grey_image583.jpg,320,320,O,152,95,250,164
grey_image608.jpg,320,320,O,50,90,210,170
grey_image610.jpg,320,320,O,1,121,86,166
grey_image616.jpg,320,320,O,15,123,103,180
grey_image636.jpg,320,320,O,80,99,236,203
grey_image642.jpg,320,320,O,69,130,139,175
grey_image644.jpg,320,320,O,65,92,234,194
grey_image649.jpg,320,320,O,8,159,105,211
grey_image663.jpg,320,320,O,16,146,103,191
grey_image690.jpg,320,320,O,1,138,93,178
grey_image699.jpg,320,320,O,93,139,211,216
grey_image705.jpg,320,320,O,78,173,122,209
grey_image715.jpg,320,320,O,95,165,141,200
grey_image719.jpg,320,320,O,114,145,154,184
grey_image723.jpg,320,320,O,40,153,83,191
grey_image730.jpg,320,320,O,197,150,260,194
grey_image751.jpg,320,320,O,65,97,208,194
grey_image765.jpg,320,320,O,6,100,67,140
grey_image775.jpg,320,320,O,67,125,162,194
grey_image776.jpg,320,320,O,83,190,146,247
grey_image782.jpg,320,320,U,73,255,118,320
grey_image791.jpg,320,320,U,19,136,81,212
grey_image792.jpg,320,320,U,37,61,106,152
grey_image805.jpg,320,320,U,51,149,114,221
grey_image807.jpg,320,320,U,42,110,143,217
grey_image814.jpg,320,320,U,74,130,121,197
grey_image839.jpg,320,320,U,114,103,273,281
grey_image843.jpg,320,320,U,89,99,206,240
grey_image858.jpg,320,320,U,69,139,113,201
grey_image864.jpg,320,320,U,14,117,96,198
grey_image880.jpg,320,320,U,79,115,132,191
grey_image883.jpg,320,320,U,36,152,119,216
grey_image889.jpg,320,320,U,8,139,76,205
grey_image892.jpg,320,320,U,66,58,203,250
grey_image914.jpg,320,320,U,28,153,90,235
grey_image915.jpg,320,320,U,103,149,140,208
grey_image933.jpg,320,320,U,71,52,130,131
grey_image936.jpg,320,320,U,39,176,99,249
grey_image961.jpg,320,320,U,66,138,119,228
Image_A_34.jpg,320,320,A,90,168,150,223
Image_A_39.jpg,320,320,A,97,117,184,201
Image_A_45.jpg,320,320,A,111,133,171,182
Image_A_58.jpg,320,320,A,132,151,199,207
Image_A_81.jpg,320,320,A,20,86,83,134
Image_A_94.jpg,320,320,A,76,221,134,269
Image_A_119.jpg,320,320,A,51,125,132,169
Image_A_130.jpg,320,320,A,37,82,182,170
Image_A_139.jpg,320,320,A,53,110,140,161
Image_A_141.jpg,320,320,A,148,129,221,185
Image_A_145.jpg,320,320,A,15,147,91,197
Image_A_152.jpg,320,320,A,54,135,114,183
Image_A_164.jpg,320,320,A,42,116,129,173
Image_A_168.jpg,320,320,A,31,153,124,212
Image_A_173.jpg,320,320,A,10,160,86,216
Image_A_184.jpg,320,320,A,108,159,179,192
Image_E_21.jpg,320,320,E,76,132,121,179
Image_E_36.jpg,320,320,E,104,134,217,246
Image_E_74.jpg,320,320,E,115,152,158,203
Image_E_105.jpg,320,320,E,155,81,255,155
Image_E_106.jpg,320,320,E,165,97,265,190
Image_E_108.jpg,320,320,E,85,148,154,195
Image_E_111.jpg,320,320,E,22,134,98,199
Image_E_115.jpg,320,320,E,49,148,118,203
Image_E_123.jpg,320,320,E,76,68,241,191
Image_E_124.jpg,320,320,E,22,117,98,179
Image_E_133.jpg,320,320,E,6,123,97,188
Image_E_134.jpg,320,320,E,19,119,88,177
Image_E_137.jpg,320,320,E,36,173,215,308
Image_E_148.jpg,320,320,E,108,136,205,229
Image_E_155.jpg,320,320,E,46,139,95,184
Image_E_157.jpg,320,320,E,109,98,216,186
Image_E_172.jpg,320,320,E,24,139,116,212
Image_E_173.jpg,320,320,E,69,126,202,229
Image_E_191.jpg,320,320,E,87,156,192,232
Image_E_195.jpg,320,320,E,3,159,82,219
Image_I_7.jpg,320,320,I,36,121,98,191
Image_I_17.jpg,320,320,I,132,114,201,182
Image_I_23.jpg,320,320,I,62,150,122,212
Image_I_32.jpg,320,320,I,88,153,154,220
Image_I_34.jpg,320,320,I,82,121,192,238
Image_I_37.jpg,320,320,I,114,141,164,190
Image_I_40.jpg,320,320,I,95,139,139,190
Image_I_47.jpg,320,320,I,54,133,117,199
Image_I_53.jpg,320,320,I,112,175,174,247
Image_I_82.jpg,320,320,I,103,109,191,200
Image_I_87.jpg,320,320,I,44,92,105,141
Image_I_89.jpg,320,320,I,63,130,219,266
Image_I_110.jpg,320,320,I,64,166,152,236
Image_I_124.jpg,320,320,I,90,72,222,197
Image_I_135.jpg,320,320,I,44,133,206,262
Image_I_156.jpg,320,320,I,87,132,179,225
Image_I_158.jpg,320,320,I,82,137,152,204
Image_I_165.jpg,320,320,I,67,102,238,218
Image_I_170.jpg,320,320,I,85,109,232,213
Image_I_178.jpg,320,320,I,76,152,171,224
Image_I_186.jpg,320,320,I,16,137,85,197
Image_O_9.jpg,320,320,O,14,178,79,219
Image_O_23.jpg,320,320,O,77,152,136,194
Image_O_44.jpg,320,320,O,114,145,154,184
Image_O_46.jpg,320,320,O,110,138,190,212
Image_O_47.jpg,320,320,O,69,148,106,182
Image_O_49.jpg,320,320,O,133,168,172,207
Image_O_60.jpg,320,320,O,58,198,102,230
Image_O_108.jpg,320,320,O,46,123,157,187
Image_O_114.jpg,320,320,O,72,131,136,170
Image_O_128.jpg,320,320,O,36,136,127,179
Image_O_129.jpg,320,320,O,23,89,187,157
Image_O_152.jpg,320,320,O,48,162,108,196
Image_O_157.jpg,320,320,O,65,92,234,194
Image_O_168.jpg,320,320,O,98,136,207,208
Image_O_185.jpg,320,320,O,77,172,137,199
Image_O_187.jpg,320,320,O,45,147,114,184
Image_U_4.jpg,320,320,U,28,153,90,235
Image_U_8.jpg,320,320,U,16,32,129,183
Image_U_23.jpg,320,320,U,91,150,132,216
Image_U_26.jpg,320,320,U,82,117,131,192
Image_U_33.jpg,320,320,U,107,159,152,231
Image_U_36.jpg,320,320,U,65,152,107,222
Image_U_78.jpg,320,320,U,73,85,189,265
Image_U_112.jpg,320,320,U,29,123,109,214
Image_U_124.jpg,320,320,U,80,45,231,196
Image_U_135.jpg,320,320,U,31,120,86,187
Image_U_139.jpg,320,320,U,27,161,152,299
Image_U_177.jpg,320,320,U,33,118,137,228
Image_U_183.jpg,320,320,U,47,144,116,218
Image_U_189.jpg,320,320,U,52,164,124,232
red_image4.jpg,320,320,A,58,164,138,209
red_image7.jpg,320,320,A,8,140,118,206
red_image50.jpg,320,320,A,22,135,88,178
red_image56.jpg,320,320,A,90,128,148,173
red_image66.jpg,320,320,A,49,166,95,203
red_image80.jpg,320,320,A,30,77,210,193
red_image94.jpg,320,320,A,108,159,179,192
red_image95.jpg,320,320,A,126,122,248,181
red_image101.jpg,320,320,A,18,157,118,202
red_image118.jpg,320,320,A,115,163,157,203
red_image128.jpg,320,320,A,13,32,178,140
red_image146.jpg,320,320,A,43,166,91,230
red_image147.jpg,320,320,A,45,126,110,178
red_image182.jpg,320,320,A,7,150,106,205
red_image187.jpg,320,320,A,154,99,276,178
red_image206.jpg,320,320,E,20,141,91,195
red_image223.jpg,320,320,E,25,133,100,190
red_image226.jpg,320,320,E,81,85,198,178
red_image236.jpg,320,320,E,77,140,194,225
red_image255.jpg,320,320,E,49,126,113,174
red_image259.jpg,320,320,E,58,126,124,182
red_image274.jpg,320,320,E,41,133,132,189
red_image286.jpg,320,320,E,55,71,231,187
red_image316.jpg,320,320,E,72,125,191,252
red_image330.jpg,320,320,E,61,160,106,201
red_image340.jpg,320,320,E,64,199,130,262
red_image345.jpg,320,320,E,53,163,120,224
red_image353.jpg,320,320,E,100,161,161,220
red_image362.jpg,320,320,E,115,152,158,203
red_image366.jpg,320,320,E,50,164,116,209
red_image387.jpg,320,320,E,160,150,240,239
red_image396.jpg,320,320,I,169,65,245,139
red_image404.jpg,320,320,I,48,135,118,200
red_image405.jpg,320,320,I,70,97,230,222
red_image407.jpg,320,320,I,61,141,140,209
red_image439.jpg,320,320,I,100,130,181,198
red_image441.jpg,320,320,I,74,121,152,184
red_image475.jpg,320,320,I,51,133,144,198
red_image495.jpg,320,320,I,119,114,225,201
red_image498.jpg,320,320,I,78,142,151,214
red_image507.jpg,320,320,I,62,171,128,235
red_image512.jpg,320,320,I,112,121,197,205
red_image516.jpg,320,320,I,89,156,145,217
red_image527.jpg,320,320,I,50,111,113,175
red_image534.jpg,320,320,I,15,111,164,249
red_image541.jpg,320,320,I,88,179,162,261
red_image551.jpg,320,320,I,79,141,153,221
red_image556.jpg,320,320,I,71,169,142,218
red_image557.jpg,320,320,I,65,156,130,201
red_image567.jpg,320,320,I,102,152,279,294
red_image568.jpg,320,320,I,63,130,219,266
red_image570.jpg,320,320,I,159,175,236,252
red_image582.jpg,320,320,O,177,54,274,119
red_image597.jpg,320,320,O,72,131,136,170
red_image603.jpg,320,320,O,87,140,138,173
red_image616.jpg,320,320,O,15,123,103,180
red_image619.jpg,320,320,O,16,155,152,225
red_image632.jpg,320,320,O,34,122,107,159
red_image651.jpg,320,320,O,25,145,80,183
red_image666.jpg,320,320,O,28,136,109,169
red_image690.jpg,320,320,O,1,138,93,178
red_image691.jpg,320,320,O,54,53,140,126
red_image700.jpg,320,320,O,61,143,110,175
red_image708.jpg,320,320,O,84,160,189,229
red_image721.jpg,320,320,O,110,138,190,212
red_image723.jpg,320,320,O,40,153,83,191
red_image724.jpg,320,320,O,133,168,172,207
red_image739.jpg,320,320,O,120,176,189,225
red_image757.jpg,320,320,O,116,193,173,229
red_image759.jpg,320,320,O,133,193,210,241
red_image794.jpg,320,320,U,102,118,178,196
red_image813.jpg,320,320,U,34,122,90,190
red_image816.jpg,320,320,U,40,97,98,165
red_image848.jpg,320,320,U,83,99,182,216
red_image870.jpg,320,320,U,25,132,103,212
red_image881.jpg,320,320,U,90,73,253,213
red_image884.jpg,320,320,U,42,144,119,213
red_image899.jpg,320,320,U,82,117,131,192
red_image908.jpg,320,320,U,85,126,174,265
red_image913.jpg,320,320,U,85,150,122,210
red_image914.jpg,320,320,U,28,153,90,235
red_image930.jpg,320,320,U,35,139,85,224
red_image937.jpg,320,320,U,52,195,112,281
red_image950.jpg,320,320,U,95,129,164,219
red_image952.jpg,320,320,U,93,79,214,244
red_image953.jpg,320,320,U,43,146,100,240
red_image954.jpg,320,320,U,75,144,124,232
red_image960.jpg,320,320,U,88,143,137,217
